participant&question,duration,energy,power,min_pitch,max_pitch,mean_pitch,pitch_sd,pitch_abs,pitch_quant,pitchUvsVRatio,Time:8,iDifference,diffPitchMaxMin,diffPitchMaxMean,diffPitchMaxMode,intensityMin,intensityMax,intensityMean,intensitySD,intensityQuant,diffIntMaxMin,diffIntMaxMean,diffIntMaxMode,avgVal1,avgVal2,avgVal3,avgBand1,avgBand2,avgBand3,fmean1,fmean2,fmean3,f2meanf1,f3meanf1,f1STD,f2STD,f3STD,f2STDf1,f2STDf2,jitter,shimmer,jitterRap,meanPeriod,percentUnvoiced,numVoiceBreaks,PercentBreaks,speakRate,numPause,maxDurPause,avgDurPause,TotDurPause:3,iInterval,MaxRising:3,MaxFalling:3,AvgTotRis:3,AvgTotFall:3,numRising,numFall,loudness
PP43Q1,18.36860417,0.002265472,0.000123334,66.48874005,336.7774242,109.8683344,49.4839976,351.3943849,91.98581592,1.282689913,18.34055208,79.05461939,270.2886841,226.9090898,244.7916082,35.68571061,65.74866527,54.90385013,7.064704205,50.27612854,30.06295466,10.84481514,15.47253672,638.5201681,1723.028062,2693.772078,446.1473528,514.4253418,582.7878062,638.5201681,1723.028062,2693.772078,2.698470852,4.218773678,292.4051147,374.1912815,401.0630509,1.27970156,1.371600669,0.03158,0.18745,0.01737,0.00918837,0.46699,59,0.49603,0.00124533,20,0.768,0.428,8.555,62,251.377,258.09,37.613,34.903,38,2418.405882,
PP43Q2,35.7704375,0.005427439,0.00015173,66.78465669,398.2106132,102.8810717,44.66278787,283.5220487,88.81503197,1.109799292,35.74459375,138.6537989,331.4259565,295.3295415,309.3955812,36.43121201,68.84461478,55.79635805,6.880688806,51.7081181,32.41340277,13.04825674,17.13649668,623.7827039,1761.754304,2709.984662,413.7065076,500.4980537,552.6055741,623.7827039,1761.754304,2709.984662,2.824307716,4.344437006,309.4397178,369.5689036,418.2504919,1.194316316,1.351638035,0.02799,0.18893,0.01475,0.009782027,0.4418,111,0.51505,0.000590319,39,2.24,0.481,18.749,116,314.509,311.874,31.16,31.462,64,5219.55858,
PP43Q3,21.95945833,0.002905825,0.000132327,69.660829,320.7174994,92.97951387,32.55962254,220.3722814,84.22020739,1.334398296,21.93285417,5.747711499,251.0566704,227.7379855,236.497292,36.65049429,65.88483979,55.20867058,6.678326746,50.82201798,29.2343455,10.67616921,15.0628218,639.3581361,1744.588146,2713.047569,450.7746452,558.0418749,567.3754663,639.3581361,1744.588146,2713.047569,2.72865558,4.243392577,286.0754236,419.9368399,404.037515,1.46792351,1.412346122,0.02361,0.18702,0.01292,0.010803639,0.47126,59,0.46442,0.001064963,16,1.376,0.575,9.195,63,216.539,194.113,25.066,25.427,37,2616.305423,
PP43Q4,27.06952083,0.00285297,0.000105394,66.51916106,375.954003,102.4329152,51.06127956,297.1685988,82.80168843,1.64481409,27.04413542,1.199874354,309.4348419,273.5210879,293.1523146,35.25859344,66.20544254,54.21800904,6.692871167,50.06757632,30.9468491,11.98743351,16.13786623,623.3089034,1766.377896,2726.482275,449.847333,531.3547711,563.2526219,623.3089034,1766.377896,2726.482275,2.833872396,4.37420717,302.3553071,379.386277,414.7380872,1.254769697,1.371691111,0.03313,0.19183,0.01726,0.009840697,0.51794,82,0.62363,0.000978474,22,2.08,0.568,12.501,88,230.279,294.192,34.297,36.777,42,4616.051161,
PP43Q5,19.61158333,0.001790852,9.13E-05,65.98832026,325.6140596,102.6972725,49.58891795,384.3908605,85.15915087,1.367593712,19.58391667,165.2892944,259.6257393,222.9167871,240.4549087,36.97214187,63.47158815,53.59852032,6.325408013,50.14511721,26.49944628,9.873067829,13.32647094,644.1305674,1781.233519,2721.4412,436.7517283,513.6620442,564.1647731,644.1305674,1781.233519,2721.4412,2.765329903,4.22498378,306.1844301,360.4698152,435.6652503,1.177296361,1.422885057,0.03271,0.18895,0.01684,0.00981914,0.47395,55,0.44082,0.00120919,18,0.917333333,0.452,8.139,59,227.261,235.958,43.341,41.259,32,2717.920063,
PP44Q1,33.519125,0.001556355,4.64E-05,66.03863177,295.4682778,119.3760225,68.33427519,210.7853539,88.18117794,3.359375,33.4939375,28.51857177,229.429646,176.0922553,207.2870998,34.65738948,67.99006286,50.65426775,6.348357073,44.19611307,33.33267338,17.33579511,23.79394979,726.2752055,1926.245647,2935.163467,656.5016413,787.6562722,780.2480598,726.2752055,1926.245647,2935.163467,2.652225537,4.041392912,390.1849712,402.2494318,481.0781929,1.03091985,1.232949059,0.02712,0.20189,0.01399,0.008556083,0.6819,63,0.71728,0.001302083,26,4.778666667,0.849,22.077,64,205.103,200.149,36.851,43.072,31,3312.757073,
PP44Q2,108.44425,0.006563513,6.05E-05,66.57579649,397.7856285,175.4881451,89.98819596,340.2781462,144.7003457,2.841601701,108.419,9.689355493,331.209832,222.2974834,253.0852828,34.47765019,70.94318084,51.80268996,6.621520499,46.82275489,36.46553064,19.14049088,24.12042594,660.2309764,1879.72266,2888.811137,543.4866648,747.1930542,833.1558877,660.2309764,1879.72266,2888.811137,2.847068264,4.375455317,358.7197972,400.7445746,464.9064033,1.117152099,1.296015461,0.05446,0.22365,0.02925,0.005808875,0.62522,277,0.72654,0.000354359,78,3.253333333,0.817,63.699,295,320.153,242.06,46.708,45.689,147,14811.29035,
PP44Q3,128.5557292,0.009436148,7.34E-05,66.12304542,373.0412363,172.400062,89.06110879,392.6937512,143.2121103,2.36704218,128.5278646,4.940904965,306.9181909,200.6411743,229.829126,34.37510857,67.8124351,52.63959632,7.051637067,47.23384084,33.43732653,15.17283878,20.57859426,663.3924482,1882.981756,2901.798707,528.2764344,705.8857185,806.2611792,663.3924482,1882.981756,2901.798707,2.838413011,4.374181098,375.0585548,395.6793855,469.703554,1.054980297,1.252347262,0.05205,0.22488,0.02784,0.005940256,0.58505,337,0.6975,0.000261986,96,6.144,0.811,77.841,366,262.231,267.168,48.218,48.412,172,19413.42625,
PP44Q4,82.81197917,0.004117029,4.97E-05,66.3739203,344.9172997,173.3910522,91.01829413,346.3502816,137.5146437,3.331763475,82.78411458,8.796394482,278.5433794,171.5262475,207.402656,34.07767936,66.12443602,50.94895639,6.84450895,44.23800589,32.04675666,15.17547963,21.88643013,695.5313674,1884.890299,2894.860649,605.403422,803.0921092,843.916994,695.5313674,1884.890299,2894.860649,2.710000423,4.162084969,374.6319689,391.2283739,466.1634778,1.044300557,1.244323807,0.05761,0.21721,0.03048,0.005800747,0.65197,187,0.70549,0.000523286,47,12.90666667,1.04,48.864,191,241.438,260.231,47.567,53.887,87,10411.37761,
PP44Q5,78.07985417,0.005466397,7.00E-05,65.93512788,374.0958956,174.6834986,90.21345398,398.0561291,145.8779101,2.476169265,78.05242708,222.784227,308.1607677,199.412397,228.2179855,33.66897821,66.73438144,52.43499733,7.261525401,46.53050676,33.06540322,14.2993841,20.20387467,659.7408343,1875.588048,2886.506718,535.9010206,761.7137255,834.1654832,659.7408343,1875.588048,2886.506718,2.842916416,4.375213065,359.5992798,408.7080803,467.6716309,1.136565347,1.300535505,0.05048,0.22356,0.02688,0.005861145,0.59329,195,0.70329,0.000445434,52,3.509333333,0.937,48.725,213,240.802,229.694,47.476,53.011,99,11412.9223,
PP45Q1,22.64975,0.006293506,0.000277862,71.51536335,397.3042441,129.6501283,42.68831248,339.6660555,115.8134002,0.748646558,22.62175,1.765285807,325.7888808,267.6541158,281.4908439,35.18221619,70.30001988,58.42852432,8.3395661,54.85597078,35.11780369,11.87149556,15.4440491,613.4456293,1813.381039,--undefined--,419.7184636,524.8865323,--undefined--,613.4456293,1813.381039,2776.665865,2.956058291,4.526343871,324.3345926,389.033361,435.6384355,1.199481553,1.343175984,0.02954,0.1852,0.01599,0.007747116,0.37373,62,0.36832,0.000773395,20,0.906666667,0.457,9.149,67,306.068,275.369,36.359,31.03,37,3020.949947,
PP45Q2,56.90514583,0.026891484,0.000472567,73.8163593,332.1533662,125.9127596,30.00014699,228.188106,116.9825068,0.472171887,56.87757292,3.904097532,258.3370069,206.2406066,215.1708594,34.77937811,74.99606337,60.7288256,7.957194034,57.86903634,40.21668527,14.26723777,17.12702703,532.4106303,1803.094121,2729.239465,330.624501,502.9772824,606.4890926,532.4106303,1803.094121,2729.239465,3.38666063,5.126192659,287.2078709,365.6567586,413.9538909,1.273143238,1.441304131,0.02503,0.19026,0.01349,0.007973141,0.27255,159,0.30133,0.000258866,60,1.088,0.413,24.757,162,178.596,174.285,19.993,15.364,96,6624.695154,
PP45Q3,56.90514583,0.02324518,0.00040849,71.95051346,392.3989005,116.6725421,34.11431652,239.5803137,107.3335769,0.56537297,56.87757292,137.7989132,320.4483871,275.7263585,285.0653237,33.52159903,74.47946487,60.0960727,8.304463711,56.71840068,40.95786584,14.38339217,17.76106419,568.4471476,1788.632284,2726.275471,377.0920879,526.6381152,633.3104504,568.4471476,1788.632284,2726.275471,3.146523456,4.796005191,282.1009985,352.292259,409.0299037,1.248816066,1.449941354,0.02356,0.18664,0.01279,0.008622446,0.31212,141,0.34262,0.000275255,49,2.186666667,0.54,26.463,146,295.275,266.244,26.129,20.097,94,5225.095346,
PP45Q4,31.82195833,0.011451362,0.000359857,72.6111105,305.231458,125.8142538,32.15776283,248.5429941,116.5556722,0.837572254,31.79535417,159.1301041,232.6203475,179.4172042,188.6757858,34.85801732,74.17262922,59.54960696,9.801441284,54.71577045,39.31461191,14.62302226,19.45685878,644.1340499,1831.279519,2798.43366,457.5472543,579.8443482,706.9187103,644.1340499,1831.279519,2798.43366,2.84300996,4.344489568,354.4010809,376.8652279,448.9012196,1.063386226,1.266647433,0.02551,0.17732,0.01407,0.007997422,0.41963,64,0.33228,0.000578035,23,1.632,0.57,13.099,72,196.939,211.018,24.72,28.458,43,2923.525303,
PP45Q5,28.26539583,0.008188605,0.000289704,71.83661337,301.1235499,116.5587358,32.70945166,279.583118,107.63262,0.739371534,28.23894792,46.06975736,229.2869365,184.564814,193.4909299,34.77236162,69.26041324,58.60625879,8.591172173,54.34812395,34.48805162,10.65415445,14.91228929,603.1634861,1839.489681,2836.848963,402.4955009,571.4246711,692.2091783,603.1634861,1839.489681,2836.848963,3.04973647,4.70328365,346.2542373,388.3787906,442.743577,1.121657871,1.278666163,0.02755,0.18899,0.01496,0.008616679,0.37265,75,0.40894,0.000616143,27,0.896,0.431,11.637,80,177.035,180.273,31.148,23.506,53,2721.179436,
PP47Q1,15.55997917,0.000300769,1.93E-05,92.23724631,276.287924,124.7216536,33.13503991,161.7422134,114.5238431,1.978886756,15.53311458,4.892510027,184.0506777,151.5662705,161.7640809,35.56566198,58.74310754,46.85799822,4.80955279,42.89901787,23.17744557,11.88510933,15.84408967,762.8636205,1923.260981,3013.044259,687.8483443,724.9007349,722.1778673,762.8636205,1923.260981,3013.044259,2.521107219,3.949649948,403.9441461,426.9118994,468.0378152,1.056858735,1.158669632,0.02411,0.20407,0.01303,0.008054327,0.6134,37,0.39859,0.001919386,12,1.216,0.453,5.44,38,150.711,146.494,14.763,11.938,21,179.4545593,
PP47Q2,23.33997917,0.000907748,3.89E-05,66.36979412,367.8127214,132.4754733,45.99763108,153.0924573,115.0901236,1.577433628,23.31373958,78.65267844,301.4429273,235.3372481,252.7225979,35.21569585,68.77552029,49.8865146,5.914535151,44.29323498,33.55982444,18.8890057,24.48228531,724.1440685,1886.462225,2977.147023,649.1133448,748.2927937,738.0465747,724.1440685,1886.462225,2977.147023,2.605092421,4.111263425,407.1662997,452.1894397,475.229983,1.110576784,1.167164334,0.02426,0.18155,0.01346,0.007558187,0.56309,46,0.60182,0.001106195,18,1.770666667,0.804,14.481,47,155.882,133.992,16.068,16.141,33,149.74778,
PP47Q3,31.814625,0.001688015,5.31E-05,92.08782146,307.7454637,119.4270299,24.74846718,127.4586497,111.5278513,1.179698217,31.7885625,2.665875026,215.6576423,188.3184339,196.2176124,34.9065834,66.17826368,51.23673626,6.075223858,46.87715931,31.27168028,14.94152742,19.30110437,713.0120957,1878.177325,2918.452495,549.3039236,694.6340865,679.9313158,713.0120957,1878.177325,2918.452495,2.63414511,4.093131817,395.2836296,427.1109045,462.9805117,1.080517564,1.171261537,0.01947,0.18128,0.01034,0.008389835,0.4871,65,0.4837,0.000685871,25,1.546666667,0.646,16.144,64,162.695,135.156,14.718,5.672,47,1712.497718,
PP47Q4,34.17639583,0.002989483,8.75E-05,75.3765352,276.5430117,120.6664613,26.08274965,114.5920613,113.3039637,1.014159292,34.15069792,25.17038864,201.1664765,155.8765504,163.239048,34.71681565,71.19594042,53.40591003,6.80385917,47.60016751,36.47912477,17.7900304,23.59577292,693.5162309,1873.845094,2903.621053,582.245729,634.6479777,606.3030753,693.5162309,1873.845094,2903.621053,2.701948434,4.186810523,395.6723232,426.0518064,425.3504384,1.076779399,1.075006801,0.01754,0.17686,0.00972,0.008313715,0.4628,67,0.5054,0.000589971,28,1.994666667,0.712,19.936,70,161.213,161.38,15.767,10.302,51,1914.386455,
PP47Q5,26.8131875,0.001264164,4.71E-05,99.42834568,363.893735,121.5801936,31.23855761,144.1160114,110.707866,1.215053763,26.78784375,122.1268135,264.4653893,242.3135414,253.185869,34.57301518,65.49991449,50.72472143,6.268987592,45.13099206,30.9268993,14.77519306,20.36892243,689.4422042,1809.714555,2872.444779,604.7923016,717.9007452,665.0010142,689.4422042,1809.714555,2872.444779,2.624896683,4.166331509,356.8304429,430.5885897,422.8811328,1.206703627,1.185103853,0.01633,0.18146,0.00866,0.008235255,0.50112,60,0.52503,0.00082713,18,2.528,0.933,16.799,59,248.014,187.9,23.645,15.731,46,1310.695847,
PP48Q1,10.34145833,0.000233145,2.25E-05,81.76586017,322.9987656,114.5265842,44.85716483,166.4289945,96.93929611,3.260330579,10.31447917,35.82597199,241.2329054,208.4721814,226.0594695,35.70825871,59.3591582,47.53442482,4.49263544,45.18082188,23.65089948,11.82473337,14.17833632,655.8312336,1767.29522,2838.676478,633.9994838,693.6299224,786.2205485,655.8312336,1767.29522,2838.676478,2.694740857,4.328364269,335.1304695,377.7008324,425.0092842,1.127026238,1.268190519,0.03172,0.22561,0.01644,0.00870613,0.65858,23,0.61525,0.004132231,8,1.184,0.452,3.616,22,187.384,216.329,29.242,22.333,15,79.87271677,
PP48Q2,29.144125,0.000978482,3.36E-05,75.08551452,384.6150079,104.7106823,40.48453868,190.6274483,94.35664633,2.361431871,29.1189375,134.0267803,309.5294934,279.9043256,290.2583616,35.99981234,62.08631,49.24749428,5.500175937,45.08297535,26.08649765,12.83881572,17.00333464,656.4731251,1888.03701,2878.332531,622.1691375,686.9782681,743.022918,656.4731251,1888.03701,2878.332531,2.876030926,4.384539779,367.7144112,359.1830072,414.0961979,0.976798832,1.126135352,0.03086,0.19462,0.01626,0.009578442,0.59602,71,0.61429,0.001154734,24,1.92,0.575,13.799,70,275.947,241.567,26.587,25.326,36,349.7342883,
PP48Q3,51.7073125,0.002583382,5.00E-05,73.74018761,306.1815477,110.3799737,40.95654762,140.8940464,97.9242689,2.173832924,51.68178125,7.031169784,232.4413601,195.801574,208.2572788,35.38544226,65.97718948,50.97177668,6.51282188,45.16845796,30.59174722,15.0054128,20.80873152,676.5068618,1848.868489,2859.993644,609.7806103,668.9543184,802.8588009,676.5068618,1848.868489,2859.993644,2.732963394,4.227590001,370.1698245,356.7721363,459.1110357,0.963806644,1.240271371,0.032,0.20496,0.01754,0.009072903,0.59357,106,0.64489,0.000614251,39,3.722666667,0.831,32.403,116,196.339,206.653,20.975,16.848,72,4410.84704,
PP48Q4,38.54545833,0.021896063,0.000568058,75.75456118,359.0761671,166.6065053,63.56478135,244.9093141,152.5749768,2.263559322,38.51960417,5.988266658,283.3216059,192.4696618,206.5011902,36.00231285,79.47344345,61.53017111,9.489649112,50.72859658,43.4711306,17.94327234,28.74484687,706.4320427,1787.330403,2834.872497,514.0982726,592.4444098,746.882357,706.4320427,1787.330403,2834.872497,2.530081161,4.012944382,384.7039594,396.0072406,443.7904611,1.029381764,1.153589533,0.03226,0.19491,0.01721,0.006036662,0.60504,80,0.57612,0.000847458,16,6.816,1.11,17.758,83,202.083,192.799,31.167,26.033,40,4329.921987,
PP48Q5,44.75033333,0.001400028,3.13E-05,71.52177851,384.2485669,113.438037,55.68937399,186.6884088,92.98259918,3.834594595,44.72516667,70.94703422,312.7267884,270.81053,291.2659678,35.61222238,63.33828809,48.93911065,5.067928544,44.74576454,27.72606571,14.39917745,18.59252355,675.9476331,1829.181691,2875.903849,608.3529759,668.1667067,786.895726,675.9476331,1829.181691,2875.903849,2.706099706,4.254625222,359.1414969,369.8902043,425.4631064,1.029928893,1.184667074,0.03783,0.2182,0.02022,0.008845936,0.67531,94,0.78348,0.001081081,40,5.511166667,0.712,28.466,98,290.967,284.227,33.998,33.576,53,458.723359,
PP49Q1,58.96422917,0.022021848,0.000373478,71.86675684,292.4976749,114.154647,27.87803347,154.4397142,105.3706719,0.717074592,58.93836458,86.4173202,220.630918,178.3430279,187.1270029,35.58944911,73.29792054,59.70691637,8.995336001,55.17970637,37.70847142,13.59100417,18.11821417,631.4945532,1802.082626,2827.066397,423.2320372,636.7450746,646.031083,631.4945532,1802.082626,2827.066397,2.853678812,4.476786669,330.7172103,409.8976292,434.0555823,1.239420316,1.312467476,0.01466,0.14861,0.00742,0.008797449,0.37774,109,0.36594,0.000291375,48,2.538666667,0.67,32.181,119,188.86,169.427,22.028,19.737,81,3824.099437,
PP49Q2,110.5033333,0.066920984,0.000605601,75.13031468,399.0197999,119.7296212,29.10388258,152.46902,112.0963698,0.91588623,110.4766667,35.60109327,323.8894852,279.2901787,286.9234301,34.67310221,77.20405034,61.80376523,10.38573971,55.3819029,42.53094813,15.40028512,21.82214744,650.6662302,1819.432009,2850.639705,449.91837,575.9002447,650.2748914,650.6662302,1819.432009,2850.639705,2.796260086,4.381109043,347.519852,397.7620663,416.1110204,1.144573652,1.197373382,0.01598,0.15735,0.00808,0.008392069,0.43849,211,0.47321,0.00017343,97,2.314666667,0.696,67.476,223,294.928,250.216,23.68,20.829,150,7328.0996,
PP49Q3,136.7096458,0.088304151,0.000645925,68.2729374,399.3516189,123.0379896,31.35321608,162.7657449,115.8220148,0.919522472,136.6829479,140.4666974,331.0786815,276.3136293,283.5296042,35.24825168,79.32789099,62.08354989,10.1837563,55.69378324,44.0796393,17.24434109,23.63410774,643.2990336,1800.539033,2831.178643,442.7395829,558.2338458,640.1158618,643.2990336,1800.539033,2831.178643,2.798914563,4.401030462,342.8625107,389.9101512,432.5862279,1.137220136,1.261690078,0.01724,0.1574,0.00889,0.008173224,0.44289,269,0.46201,0.000140449,127,2.581333333,0.68,86.331,280,246.01,273.467,24.46,18.678,173,10731.19706,
PP49Q4,81.676375,0.035078772,0.000429485,75.76871016,393.626873,117.4624894,24.48769938,112.3463648,111.6189764,1.307518372,81.6506875,86.14025358,317.8581628,276.1643836,282.0078966,34.70109273,75.61353676,60.31210787,10.46393887,51.59489457,40.91244403,15.30142889,24.01864219,692.3362383,1833.52368,2858.64819,512.9017992,637.7814986,676.8753604,692.3362383,1833.52368,2858.64819,2.648313895,4.128988245,360.5120449,405.5682104,442.6528526,1.124978253,1.227844836,0.01463,0.15907,0.00712,0.008514944,0.53319,141,0.4976,0.000282646,61,5.088,0.81,49.419,144,192.528,285.196,17.684,15.536,88,5629.356435,
PP49Q5,80.80283333,0.041543743,0.000514137,75.33677344,391.998194,115.6103242,25.34430725,140.2250905,111.0760054,0.763537118,80.77641667,97.48918986,316.6614205,276.3878697,280.9221885,35.67394154,76.21153409,61.09374635,9.825631853,56.32535705,40.53759256,15.11778774,19.88617704,634.6508358,1796.538778,2793.502894,427.6505217,558.9570053,633.9815622,634.6508358,1796.538778,2793.502894,2.830751456,4.401637461,336.0573286,382.8903148,417.1333357,1.13936011,1.241256477,0.0153,0.15996,0.00793,0.008673335,0.40102,143,0.42248,0.000218341,59,3.402666667,0.773,45.6,147,263.062,277.896,20.47,17.703,99,4829.84984,
PP50Q1,37.81383333,0.003135899,8.29E-05,75.22174228,283.9447094,100.059819,29.77487284,159.8202486,93.70457744,1.469281046,37.78816667,158.9926216,208.7229671,183.8848904,190.2401319,36.03819887,64.68418336,53.17402049,6.600326232,48.88763731,28.64598449,11.51016287,15.79654604,680.8378364,1745.636009,2907.449479,458.208358,542.9849155,554.4206486,680.8378364,1745.636009,2907.449479,2.5639527,4.270399386,305.3185081,415.7196785,419.8647114,1.361593443,1.375169537,0.02137,0.17844,0.01091,0.010014684,0.51085,106,0.56227,0.000653595,40,1.301333333,0.508,20.304,112,198.091,198.236,20.12,18.55,71,4118.493098,
PP50Q2,36.812125,0.001664209,4.52E-05,66.98994771,272.1928946,100.2601627,39.35240093,211.6085978,90.02766308,1.667150109,36.7841875,5.922638196,205.2029469,171.9327319,182.1652315,34.4164141,64.09587324,50.53962443,5.69379983,47.68672206,29.67945914,13.55624881,16.40915119,629.4337006,1799.643987,2877.540869,470.4516444,520.7584545,573.0633942,629.4337006,1799.643987,2877.540869,2.859147811,4.571634576,297.8269547,369.5336945,393.1374296,1.240766454,1.32001964,0.02854,0.19261,0.01596,0.01002195,0.53127,110,0.60858,0.000725163,35,1.088,0.469,16.422,111,183.608,186.663,27.395,26.063,59,5214.890859,
PP50Q3,77.13016667,0.005830385,7.56E-05,72.85462968,351.322443,99.74103153,37.52859949,235.0338278,88.95217356,1.271655863,77.10258333,0.643634268,278.4678134,251.5814115,262.3702695,35.56937398,68.38722884,52.76822495,6.299667862,49.00833116,32.81785487,15.61900389,19.37889769,640.8529502,1786.043025,2870.526172,448.0122728,537.228627,578.2765762,640.8529502,1786.043025,2870.526172,2.786977924,4.479227522,304.1799358,393.7378088,405.3519986,1.294423998,1.332605971,0.03382,0.19877,0.01861,0.010033912,0.48651,237,0.54333,0.000294638,82,1.461333333,0.488,39.989,246,273.867,269.833,28.282,26.459,138,10817.94703,
PP50Q4,49.33327083,0.003693899,7.49E-05,73.5055223,375.4471449,102.6462788,34.81073908,181.9675735,93.83762331,1.894891368,49.30726042,67.07410092,301.9416226,272.8008661,281.6095216,34.37928948,64.67443196,52.72906818,6.952480676,48.08820729,30.29514248,11.94536378,16.58622467,683.6349732,1849.286779,2911.949731,519.0140191,577.0186258,638.6413331,683.6349732,1849.286779,2911.949731,2.705079248,4.259509599,361.8495208,399.5900002,421.636266,1.104298824,1.165225437,0.03321,0.20129,0.01815,0.009787128,0.57059,130,0.63338,0.000587199,39,5.781333333,0.664,25.909,133,273.427,270.138,26.217,23.388,77,5616.036779,
PP50Q5,57.34679167,0.006945105,0.000121107,72.8371406,399.9359481,101.1695518,31.45963082,154.3041465,93.8137848,1.062252609,57.32027083,7.595743352,327.0988075,298.7663963,306.1221633,35.4304912,71.09262169,54.81452171,6.677800413,51.01908531,35.66213049,16.27809998,20.07353638,620.975791,1784.285555,2842.354753,413.1346395,475.6385907,550.6926643,620.975791,1784.285555,2842.354753,2.873357675,4.577239232,299.4928611,396.6521407,415.39269,1.324412673,1.38698695,0.02409,0.1848,0.01291,0.009906913,0.4439,164,0.52338,0.000359842,68,2.474666667,0.464,31.584,166,187.407,302.736,19.054,15.524,105,6119.007794,
PP52Q1,45.16316667,0.001418182,3.14E-05,76.03155177,252.1118314,100.6564101,16.36778969,80.32472475,95.46066904,1.270120724,45.13783333,6.948169606,176.0802796,151.4554213,156.6511624,35.2220715,62.04055341,48.95663941,5.257192665,45.6638145,26.81848191,13.08391401,16.37673891,675.2463843,1761.432908,2879.713814,565.4320026,679.0680297,779.7481258,675.2463843,1761.432908,2879.713814,2.608578067,4.264686018,341.2793562,421.7049904,446.8191934,1.235659242,1.309247645,0.01681,0.17827,0.00901,0.009954184,0.50255,92,0.56377,0.000503018,42,1.434916667,0.576,24.198,93,163.87,121.346,11.425,9.571,60,339.7825589,
PP52Q2,57.65510417,0.002185113,3.79E-05,72.34290274,392.4643739,105.3470977,24.02995451,88.4765724,98.3102196,1.61671208,57.62755208,0.344617196,320.1214712,287.1172762,294.1541543,35.44612472,63.2034687,49.77236552,5.821069653,45.45447117,27.75734398,13.43110318,17.74899753,708.516032,1871.272211,2943.057206,597.2222851,652.1670634,761.8587888,708.516032,1871.272211,2943.057206,2.641114846,4.153832904,390.8297312,436.4382217,486.8548958,1.116696574,1.245695649,0.01757,0.18646,0.00941,0.009502287,0.57185,121,0.58286,0.000454133,49,2.176,0.64,31.366,125,288.87,308.886,11.838,10.491,70,5511.829212,
PP52Q3,108.2634792,0.005758144,5.32E-05,72.40734481,369.5747533,102.6627459,20.37413096,110.2429107,98.11917582,1.223751798,108.2379896,21.229005,297.1674085,266.9120074,271.4555775,35.23839145,64.22046283,51.24083719,6.143645957,47.64627299,28.98207138,12.97962564,16.57418984,672.3431858,1816.84188,2877.338522,552.7583774,619.4358978,700.060374,672.3431858,1816.84188,2877.338522,2.702253727,4.279568206,358.8589147,441.596777,488.3157805,1.230558191,1.360745854,0.01898,0.18114,0.00999,0.009764061,0.50236,255,0.55395,0.000205465,101,2.496,0.577,58.325,253,279.441,261.638,14.23,12.546,151,10213.22087,
PP52Q4,63.74091667,0.003444059,5.40E-05,73.84170488,393.8709458,109.9652576,31.23528692,146.3974135,100.4336021,1.54636291,63.71420833,7.743060457,320.0292409,283.9056882,293.4373437,34.66111721,64.45851941,51.31126748,6.562227669,45.70253268,29.79740219,13.14725193,18.75598672,715.6457638,1835.418712,2903.914105,593.8689123,646.3737379,734.8641155,715.6457638,1835.418712,2903.914105,2.564702825,4.057753503,386.5016222,444.2080898,496.1586645,1.149304593,1.2837169,0.02152,0.18566,0.01111,0.009121634,0.5591,149,0.52524,0.00039968,45,7.146666667,0.708,31.84,153,303.852,255.592,16.83,17.828,84,6913.602727,
PP52Q5,57.0145,0.002236552,3.92E-05,74.37404719,398.6050209,104.6818051,30.72685935,126.5355927,95.54872628,1.556303275,56.9885,142.7027472,324.2309738,293.9232158,303.0562947,35.40953818,62.22296516,49.92147617,5.742090887,45.86127061,26.81342697,12.30148899,16.36169455,671.1768346,1799.576929,2871.021399,574.6158538,629.6955817,720.2137494,671.1768346,1799.576929,2871.021399,2.681226223,4.277593104,367.7106237,428.1479698,463.5982166,1.164361164,1.260769166,0.02326,0.18617,0.01258,0.009589886,0.54194,142,0.58753,0.000448632,41,2.88,0.719,29.483,141,190.24,295.465,16.324,14.82,88,5311.81277,
PP53Q1,45.908,0.004995,0.000108805,64.27330172,340.429781,153.2094037,41.73417419,295.1664805,151.0089506,1.091655267,45.882125,23.87436292,276.1564793,187.2203772,189.4208303,35.60508458,67.02617296,54.35219307,5.890061542,51.69983081,31.42108838,12.67397989,15.32634215,606.6592942,1828.384092,2847.039927,419.6961188,585.5420754,651.7657127,606.6592942,1828.384092,2847.039927,3.013856557,4.692979987,326.651571,396.3424179,391.9540604,1.213349186,1.199914818,0.02433,0.17494,0.01264,0.006505054,0.42947,153,0.50011,0.000455996,46,1.546666667,0.496,22.832,165,247.235,217.036,24.497,23.769,89,7614.749733,
PP53Q2,44.10264583,0.0038837,8.81E-05,65.70939562,343.5833143,162.2050298,39.06482451,289.526109,155.5012319,0.955190772,44.07632292,33.2420538,277.8739187,181.3782845,188.0820824,35.73883281,73.15566797,53.43380136,5.65858547,50.85031762,37.41683516,19.72186661,22.30535034,599.1428494,1771.035883,2843.425676,421.9692755,556.9492155,678.4774321,599.1428494,1771.035883,2843.425676,2.955949295,4.745822601,333.5247138,383.7838915,388.6348939,1.150691015,1.165235672,0.02105,0.18092,0.01121,0.006167566,0.39778,130,0.42874,0.000443656,37,1.226666667,0.506,18.725,143,261.25,170.851,26.478,21.68,83,6013.696934,
